id,predicted_price
5145100460,457391.97
5561401260,568952.51
7732650040,852659.45
7504101280,960237.4
8581400345,265482.39
7129302800,460571.9
9551201560,552209.5
1546600020,675752.39
2648000071,226362.36666666667
3339900640,231559.53
7853301240,454509.0
943100262,346138.9
7202430150,863252.3
3558000120,336819.37
3890600150,490203.0
7452500315,265684.65
7173700591,653806.5
438000015,654234.62
928000020,413754.55
3830700010,419630.4
3845100640,403626.6
6675500112,338090.6
1773100920,392075.82
9485940330,428044.05
5561000600,448724.12
1786830090,586700.78
2011000020,232351.0
8024200681,419211.63
5452301810,1861920.0
5515600075,331638.73
357000135,1540497.8
2541100010,578490.0
1090000036,510987.0
3459100300,396087.75
2450000295,898706.9
162500015,426428.13
2592210290,792500.64
5101405265,527884.5
1122069019,690870.38
7501000220,855140.28
1310900140,327263.55
3298700941,247306.1
1972200382,421705.5
5100402764,482667.0
2623069069,716799.5
6372000280,561173.0
4305600240,488626.9
2767602094,537751.0
2500600289,134973.25
7203160090,808211.97
3521069146,573755.29
824059321,1612111.0
9348700610,809046.25
7228501745,583212.63
6021503656,425168.58
5437400630,581795.85
2207100740,432911.2
7202000220,435855.25
629811340,697955.64
1324079029,325444.0
418000010,195682.48
6303400290,209196.2333333333
4139910030,1099545.6
3023039066,379076.55
8698600395,204798.13
2799800710,312157.7
7351200050,1139847.76
8564860270,479524.79
2591830020,381785.66
4139420430,1362648.9
9828201725,512099.95
2420069604,267312.49
7224000315,211806.48
3861470120,1893636.0
3222069151,286382.59
3869900155,393337.7
123039346,351992.0
305010050,657720.78
2141340040,716036.41
7504021310,723389.07
2436700315,548992.54
8732750100,454665.75
3298201290,351639.375
9241900150,1310542.0
1180005220,210275.55
5540000050,276600.33
9211520400,232080.0
2623029078,477383.5
7132300695,400018.1
6430500219,453308.5
6084200100,392610.0
7140200280,253827.8
3904910610,618259.0
7625701900,466743.1
9432900560,328169.72
1388600110,222750.49
9126101201,392465.84
4224100030,401644.1
1109000390,586815.5
3336000296,264621.75
7504100590,753210.1
2025701060,275727.0
7527410080,615593.16
7304301045,262301.31
2591840050,459807.5
2767602490,426814.03
5494000040,1036992.51
2473251090,281507.90285714285
3825500080,471896.52
2309710150,352547.84
8901001335,634624.66
1781500435,354661.0
8835220200,353949.75
4037500335,506729.7
1338300180,1685830.0
7968000120,280382.26
686050100,891817.0
1180008315,226013.5
1657300280,450013.28
7856600170,719207.2
4154303125,631335.06
3295730050,676373.5
1777500090,671930.9
203600470,635772.06
6673050020,405108.5
8731980680,259095.6
2273600260,548883.5
1000102,285682.31
4197400005,525154.19
3378100100,254980.0
7856620210,856560.29
9275700765,1254275.3
1246700136,455629.5
4239400740,178157.75
3306300630,182584.5
2524049056,1367646.8
2023049245,228869.3
3210400340,261549.6
2621760350,288648.19
526059183,440728.75
8078460050,634668.08
7504110050,668638.25
3876312840,417135.2
9268850350,304795.38
8085400490,1294866.8
2722059185,443937.5
3644100101,357546.01
1321700030,1268138.0
5608000630,1449903.4
825059349,1425942.4
6083000071,241908.7
9164100105,560762.1866666666
1425059145,399557.9875
5210200184,538789.07
9477201370,445347.35
2927600630,890091.0
2619920170,822915.1
1560930450,554769.84
2896000510,570957.77
3034200067,602739.5
4025300360,366758.06
3362401295,517282.25
2391600555,409355.0
7550801170,502468.9
5347200175,267122.7
8910500471,438197.76
7199340560,477389.88
9266700175,376028.82
808300270,470213.9
2487200875,473842.0
8728100781,282596.41
5379804888,260232.0
6619510060,416352.0
5416500680,404851.85
1862400087,469989.88333333336
2126049277,433111.0
4137000070,324300.84
8081500060,2293983.3
686800065,965214.03
5561100180,558858.0
798000342,316736.04
5603700095,560398.53
7151700585,1344294.5
8129700565,628996.06
2782100260,650080.88
7011201106,398465.4
2423069084,538047.86
8141300300,328374.79
6601200040,265887.9
290200230,648101.35
1423900220,250708.22
7303200450,232621.84
3755100220,368260.0
796000235,225515.75
7237501040,1102570.9
7203220400,841197.18
9285800275,739834.63
2061100435,497433.5
6414100025,525170.21
5317100750,2283983.5
6145601000,503587.64
5634500775,552086.51
7375300160,589818.9
9558050360,525625.32
4151800420,655106.25
3751600146,198774.95
5302400080,598685.26
357000005,538227.0000000001
7283900306,451570.36
3738900105,337877.85
6822100305,654039.98
7436000205,465120.95
3295730040,656747.4
1526300015,426024.0
3294700101,233117.1
8864000970,221012.38
5469502700,399589.5
8078520310,246207.5
6154900130,332679.38
8945200830,205872.05
1085623630,417422.85
4013800131,230074.0
2287000010,668565.5
546000930,705930.58
4051100390,223768.25
7203100120,642018.9
7523850150,288649.18
3826000665,296169.66
1311800560,233984.5
2877102180,477291.5
3221059044,795733.3
9169600110,542939.2
9510920040,763710.88
8813400155,890023.5
3896100130,992791.47
2568200740,758205.69
1217000340,322679.9
6430500086,424052.54
5634500234,469519.96
825049073,504146.5
2391601445,1106441.0
7881500330,437736.28
1721801591,124837.0
2473390710,305959.7
5634500891,345815.35
5515600163,465947.03
2560805630,275765.25666666665
8078350280,626785.5
9477201060,386482.5
8827901350,755682.5
3560800040,420173.6
3034200370,531929.77
1328300040,364295.58
2483200010,626576.5
6071800480,417350.56
6200017,260608.99
8149600065,800018.75
3362400615,532524.4
7518502945,606091.16
8001210120,273597.2
8682280340,457311.4
3623500408,1991608.5
3764650070,498936.66
7937600380,406917.33
923000580,646843.5
217500005,426383.95
5419800510,246522.92
8562901250,539235.32
2212200100,279725.24
2310100240,356291.27
8582010240,643554.51
8651410670,180836.1
3330501645,297008.12
8113101232,368073.99
7849202190,321656.83666666667
1864700300,305799.5
5231000060,307616.6
1565900070,233676.5
7555220140,775838.05
7518505160,568043.0
3322049005,936061.5
808300550,422111.5
66000265,385750.85
2880100675,462363.5
1524079156,438412.92
3625700010,1686906.0
3259400024,350002.1
3205000310,408888.56
807800190,283271.75
2783600210,446185.35
9290870040,832556.16
2561360120,446364.5
8857100180,440080.11
4388000070,235881.63
3860900003,1056780.4
1176001119,582782.5
6084600330,235416.98
7985000100,221542.6
8026200080,342707.1
3210600010,721571.5
7558300170,479387.0
7852180340,454180.5
524069011,567127.08
3361401011,141105.30952380953
6117502455,227257.5
5602000025,224881.56
4142450490,316298.0333333333
5306100255,399070.15
1795900120,593003.5
1193000280,882793.14
9238480120,546108.6666666667
3630200780,959213.95
1250201130,479641.0
7796000095,903786.48
8635760040,473843.53
9476700135,280288.65
5249804510,452585.0
40000553,230511.48
3204300625,840881.75
2596400050,411275.76
2724069103,407834.4
3744000040,419319.8
7525100590,394446.1
3705900292,402956.0
6169900790,1887006.5
8127700735,1000724.5
3761700067,854593.07
6065300570,836347.38
4022902050,466715.0
3886902590,596822.65
4107100190,1574906.9
2909300150,659215.0
384000135,462762.25
1005000036,408604.1233333333
8856970530,315714.1666666666
3448900320,585408.8
6713700100,409423.88
2260300060,2236303.0
7273100026,701106.84
1277000020,881439.55
2620069113,349871.32
4166800080,317951.0
8731902680,242803.99
2599200830,213811.77
7569500010,707882.48
1825069031,643184.04
4443801495,676700.86
7805450110,689566.59
3345700207,488653.0
1560920450,967660.3
3629950010,456826.33
3782100035,284226.8
5561400340,878549.5
1898310110,248862.62
2122039094,668650.92
631000040,647841.8
293000145,423172.2
8121100015,411182.56
3205200430,418853.5
2475900565,345910.04
1651500040,2130878.6
3955900500,399386.99
7907600100,267400.25
3123039136,322800.45
3972900735,302054.68
1424059130,410005.26
6792200282,272201.95
910000104,271418.5
3751600784,309076.95
946000295,430503.1
7749500070,373791.54
255550070,357130.2
5151600340,282991.11
5415300060,587161.66
287000110,562055.73
7585000110,211649.5
8121200460,535602.55
6891100090,898674.82
7575600100,303910.24
4240400140,595639.92
4046500510,364295.0
2944010240,1047855.9
3449820380,532491.75
7203102140,333422.88
8665900291,548680.5
1775930010,434686.71
1118001631,1522447.23
8911000445,363473.0
117000100,571925.91
9284800085,433071.35
2795000080,479251.0
123039207,398160.5
1312200080,236122.0
1236300290,1343963.9
7549800168,402377.68
6891100260,851659.4
6072000910,531808.0
3226049184,376624.5
1442880320,519453.64
23500190,591856.1
6021502070,510919.5
4168000110,198370.3
792000006,170385.5
9558200210,237282.43333333332
3840700757,641692.32
3876311650,558235.35
1328320800,323401.4
5006000170,268549.0
7575600430,266682.95
7686202580,195605.99
2524069097,2634200.0
4292300024,332866.2
2726049071,433644.5
3526039019,737378.72
3300701365,452690.75
1274500170,198439.57333333333
7282300095,263901.44
8562740440,765516.81
3761100045,2268038.5
2877104265,885247.9
7940710100,535414.88
6071000030,873268.39
6448000100,1662724.0
2923500230,3009877.8
6751300375,473752.5
7214810350,471710.8
1088800470,582805.0
7129300420,276890.14
6149700405,296309.24333333335
9521100855,471421.5
1861400116,780156.5
2787460720,204438.95
6073240060,690687.06
291310100,420952.28
1247100035,1142540.9
2626069030,2215241.5
1326059085,508870.5
6447300265,3322400.0
8651401270,192072.5
3524039209,856633.38
3226069049,1159246.6
7548300425,358492.51
1438000360,520211.83
1777600900,731749.8
5244800695,551246.04
3387900390,251999.23
1954700615,957806.41
1026049036,319375.75
1683500180,229650.78
1939130420,648719.4
2021200530,1199665.0
993002325,404162.63
2780900220,253530.5
2540800390,475512.92
2919700540,705464.08
2787250090,528709.35
8651442520,290132.0
100600860,196251.6
1437580480,1012474.0
3886902505,674785.35
173000140,484248.45
5151800045,584207.52
3010300240,525403.0
2085200261,313334.1
1839500065,252276.71666666667
1049010300,403792.96
1328340540,315676.0
8887001625,461412.73
5332200320,655751.01
7137960030,282600.05
5468780250,332799.65
2436200715,615158.5
5137800030,317277.51
1068000520,1467041.0
5379805121,423247.32
7445000105,446092.0
7942601895,716400.0
1727850350,956163.56
9407150310,330190.29
5569620550,731834.02
3179100480,577111.65
3624039111,211371.34
7844200050,292781.79
3304040020,369968.2
7739100155,653924.0
6099400053,200894.5
7468900270,202668.66666666663
396100025,351346.75
1160000255,394218.5
6300000320,377284.38
6392000570,397691.35
7387500235,359174.1
1121000058,479661.5
9828702120,582000.0
7715800310,462642.88
8562740370,739438.43
5637500070,426065.7
5561400470,631602.2
1189000205,473943.4
2412100025,419264.44
1073100065,324468.3
5160300020,554652.91
2770601677,523824.17
5104450070,402858.16
820079043,348165.87
751000190,397627.5
1823049179,372540.5
7430200060,1231903.8
3331000035,574194.0
1775910370,587204.75
3626039299,537218.07
1546600125,605406.15
3260810150,310559.71
6817800330,342940.9
414100045,393473.23
1326039061,371249.12
4055700030,1387562.7
1225069038,6402975.0
2296700260,461740.2
2822049160,214240.6666666667
3395300260,524875.57
5144000036,339482.4
809002290,746678.76
7334501410,336764.6
421049114,189912.79
2623069010,969026.4833333333
1133000144,617894.47
705710290,320560.1
7313200120,589947.21
1269200150,275649.6666666666
9264930970,335028.61
6819100020,1975879.5
5112800421,286747.09
7846700850,270160.99
7227501450,246606.16666666663
5451210150,666161.28
4140900140,419396.76
3537900180,846121.6666666665
7738500475,418676.88
3541600450,421271.28
5379800040,317607.79
6664900330,271784.07
6056100312,372638.48
7766200013,545887.62
8651720470,451820.85
5690500095,879661.0
5423010180,831272.36
3204300610,557817.03
3425059066,496574.0
7856660130,1100975.6
2954400520,1248514.6
2327000110,912665.47
9526600340,717839.97
7695500200,389978.75
7237501180,1056815.0
2008000550,268732.72
1123059126,491813.34
1775500371,781978.0
3459900230,1868591.0
2619950310,482084.35
1771100330,371656.75
1321059097,422721.5
2420069278,265351.36
3832050570,300442.3
7132300525,481485.5
8691410700,741800.26
7967000150,350271.45
1328300810,366170.0
711000110,1443873.4
9485951460,419422.0
1771000970,346941.73
2817100900,253382.76
6817800630,363436.4
3558900450,516973.63000000006
7215400770,377136.5
4222000320,211564.36833333332
2791500270,260930.48
424069018,837080.18
9547205180,671661.5
5631500947,581850.5
1425059193,1296314.8
567000775,465544.98
3904900610,503923.5
3649100346,399727.5
1624049228,514874.0
1559900080,372062.4
2919702040,650153.61
4013800206,208847.48
1025039292,1224252.83
2771604640,726843.75
7203600550,213929.85
1545802830,261093.0
3303910010,663441.96
8617000060,972051.5
7889600190,243907.3
3325069064,578853.0
6300000337,594522.03
1172000150,334987.5
3348401319,335078.0
4188000490,920546.6
7779200355,611645.38
8029900110,425579.75
4060000290,210029.0
9475710040,393802.0
798000535,251405.06666666668
6415100410,400968.0
4299700095,352844.68
6117500955,397084.5
2421039075,219435.6
3362401935,534391.6
1545800205,278652.0
7645900235,729121.8
4141000060,1217585.0
9485800050,682214.25
2436700280,767002.3
7335400400,217114.27
9294300495,750384.12
6649300190,456663.2
7950303270,332350.5
2391601010,472738.25
8129700728,578023.46
7871500685,555113.54
1498304065,547779.4576190475
3862710010,438699.63
9209900335,603914.27
952006857,356622.3
2322069168,530857.5
1775801090,447519.5
5700002165,549865.65
4029400080,404252.3
7796100080,783536.59
9279700150,1894335.7
3876200060,435166.5
2934800025,334676.0
9359100101,1254844.0
3330500335,264820.88
4027700466,401809.88
3204800430,489353.7
5415350770,698510.71
1443550020,507818.0
2810600022,351578.16
1238500281,517207.95
2591020140,501185.4033333334
7137900960,232958.49
1328340630,296385.93
3529200190,340738.35
1624049291,840945.25
4083301120,597640.5
1873100060,724130.73
1773101159,302781.49
7214700350,479262.5
3856902250,582806.79
7169500130,527327.48
4038300010,404116.5
9578500810,406798.9
3345100184,390718.8333333334
452001860,487738.25
7905200037,566346.45
9376301110,518514.63
873900240,286786.96
8682262400,413418.5
7227500910,199280.0
2392100090,497062.75
3221079050,401211.5
4307320280,365264.4
3211270170,576158.0
726059483,705191.15
424049043,770765.98
6865200140,637744.0
1155640050,412276.0
4139430250,1317889.0
818500100,184925.0
7999600180,161275.9166666667
4099501215,824847.02
4046700140,344452.75
8857600490,202658.66666666663
8677900120,466123.5
5379805253,175170.41666666663
9211510410,234818.0
2337000150,271750.4
1423049029,282325.0
4036800580,483467.9
3942900010,422992.0
3438502715,393551.77
7625702441,395548.5
3905100610,482743.14
2218000335,480290.0
3034200516,366465.5
8024200625,399691.5
8564500020,328402.5
9550202700,502566.5
7518508625,620161.2
1822350070,409114.04
8921000040,837440.29
6648150090,1709728.9
2402100675,634643.18
42000127,254705.79
5100401160,488498.22
7347600507,241488.0
1839910300,343564.9
1250201550,678365.0
9460000010,284240.0
3356402232,211406.55
6819100150,649445.99
8645501330,272750.5
1556200005,982473.0
40000228,142037.08333333334
7300410010,384478.75
4299000030,374078.94
2629600016,492958.72666666674
662310900,367882.88
1909600046,518845.01
7893207490,222080.49
2524049318,1917246.3
924069210,749510.81
1591600527,386234.5
98000060,1250456.7
6392002020,733000.17
2719100400,462625.11
8018600655,431806.44
2141500020,431900.5
3277801580,523830.0
7237500110,1017386.0
626100023,566984.0
4319200820,364449.4
1422029138,568916.0
9517200610,360214.03
7334600280,291049.175
8820902400,553506.84
8944600060,519434.64
100100050,318752.92
8074200100,246681.1
1836980240,810467.27
6648500440,327866.42
9530100225,638999.25
2883200875,671995.5233333333
4218400175,927491.01
1022069183,674956.8
6398000171,507232.25
5021900160,704231.51
8078410250,546237.92
7972602490,372979.4
1962200435,830041.74
7221400285,205128.32
273900030,233157.6
2708450020,506382.09
4083306616,427036.3
3034200435,570287.0
7855000550,1276656.6
871000155,678437.99
8024201714,572951.5
2625069038,1143871.3
2324800350,884908.39
5450900010,1836817.0
1822039225,513324.0
2460700700,300361.89
6679001060,314090.325
2422059111,330463.6
1250200345,338209.0
5589300370,331105.1
2021201000,1581284.2
4302200336,259986.52
1328330290,334945.5
3438500781,446625.2
5453700020,726128.66
123039147,457853.0
8691310070,879642.88
6450303785,339064.33
114100234,457818.22
9212900820,610290.63
4270600025,298905.5
7201600190,498628.0
521049227,913314.5
6300500479,409514.73
1432600100,224096.57
1024000109,412810.17
1430800100,320755.4
9164100125,635984.5
1925069183,400677.98
7852160080,916630.8
5317100780,1077974.3
4083304835,637529.0
9478400080,799224.71
4463400195,245477.05
4232901525,558310.0
3845101070,402879.45
1843130980,304045.9
3810000480,281134.0
7137960440,296141.92
1231001115,395176.18
5101405340,477413.89
3723800409,640669.45
8651430370,203443.0
6135300010,241761.32
23520380,514269.5
2935400100,530628.5
6137500320,960873.97
7841300230,342589.9514285714
3521069051,414904.27
2621400080,301239.54
5104530240,279527.7
2022069200,438976.0
5469501850,387604.77
9206950110,302478.58
3298300210,348938.0
2810600015,394951.45
7298050090,510653.26
7202290620,448740.01
3211290370,482026.67
1591600506,421248.33333333326
2827100070,333449.1
2482410130,389165.59
4364200125,465021.5
6388910730,545461.5
7436500120,536081.64
1822059156,684541.44
9432750190,480733.7
2205700405,433797.6
6056111370,330447.87
3205500160,426419.68
6139100076,371312.38
723069135,454668.38
4123830070,318306.0
2472920740,449228.95
6134500220,623022.5
2734100395,277604.5
3574800090,434480.0
3126049107,492514.7
669000210,945030.6
1139000620,308455.0
3825311190,726655.66
7300400320,406185.15
9407150250,295267.35333333333
3679400503,298209.79
641900050,429170.91
9169100130,541225.0
8091800140,340478.4
9547201155,536205.5
4154302045,305080.88
6638900265,795158.17
1423069063,437694.0
3335000025,460990.0
9269200650,282358.1
1781500180,343023.26
9211500520,217977.0
1853080150,856135.85
2767704756,460097.3333333334
2206700295,426948.5
2557000380,283283.98
11520200,779154.85
3832710680,246979.5
2569500210,335524.86
5230300210,268150.3
6447300225,1392908.03
5035300325,1312125.93
7853301660,768391.8
5411800250,347291.9
7203210170,609863.03
4302200415,297764.6
7942100290,222295.5
3629860160,841575.12
1423069076,576115.38
525049085,584097.53
3306200230,222334.12
2193310300,469192.98333333334
7978800621,285398.5
4027700632,435477.0
1761100190,236262.75
2749600245,597832.61
322069141,471324.0
1900000035,174846.65
3361400190,202696.25
1604602050,642512.3566666667
9421500160,446187.07
7788400180,349673.5
1566100625,518805.5
3861500340,235612.25
2524069072,381823.65
3013300980,448869.6
4191500130,715756.37
9407150130,334134.93
3904902500,740184.4
9510900140,245473.0
3368900084,321671.37
3432501415,292020.32
4254000540,514408.5
2767603250,577386.0
2923501130,653664.33
9183703045,298200.4
5279100675,288044.0
3905080310,516977.0
2461900375,652503.0
3346300356,529696.33
1865000110,385839.2
9264930400,311594.23
3447000100,618568.05
2313900510,457184.1
7518507330,603262.75
9368700270,246188.55
1137400420,404898.5
2023069054,376696.62
2141320230,623570.85
9536601295,339146.8833333333
2424400130,416475.48333333334
5210200081,447444.0
4443800785,546373.5
7292700005,578556.71
9834201205,291380.0
3275800050,239603.96666666667
6926700654,674093.5
7511000140,1502150.6
6821101895,672526.05
8964800695,1207432.73
6821100195,662286.74
1226059105,597165.0
2806300070,1452061.4
1720069029,328913.9
6384300020,462842.95
8928100125,620258.57
8562770720,559654.56
8650300130,708486.4
2126059172,418820.6
8812401450,845440.5
6646200280,642226.5
4021100045,527213.42
1155620190,401974.8
6061000010,384950.34
3362400472,388715.5
9558020240,489821.42
7309100270,529682.4
7137950210,325976.95
7849200635,297727.4666666667
1311200460,267391.29
284000095,1024728.3
1509700050,313748.49
3438503014,306426.0
9406450090,359693.85
5096300140,409091.95
8923600020,1578392.8
809001070,689559.99
2291400342,317111.01
644210020,1039078.4
6700390090,261915.94
5631500285,715099.0
104560120,277040.94
6413100311,391553.76
2558700090,458980.5
1471590060,728828.26
8914100170,563997.76
5652601035,416210.0
7852120140,729175.0
6163900952,370171.95
5215200050,843149.88
6352600490,784344.54
3912000020,622494.86
8830400135,239054.5
5467500040,380510.62
9406570300,404301.38
109200390,229985.83
2025770310,770789.75
1939120450,695669.88
7524900003,3237930.0
3755000120,346780.05
2473002850,494565.7
7625703945,423094.5
9477000190,422042.95
1727500230,424421.16
7011201087,494228.99
5561300750,486118.88
3969300030,203903.55
8097000330,333267.36
2025049064,767192.5
985001321,254134.91666666663
1775500050,400935.0
8849300160,413205.5
2316400285,487904.0
2423020180,550965.4
7128300500,577259.25
9512501400,422869.68
7200179,170865.0
5490210670,534717.6533333333
9527000330,643835.39
1972200326,521589.3333333334
4151800195,651753.84
4046500320,383884.1
9834200885,407314.0
8161020050,605265.5
2891000750,222901.56
3426049031,1261007.5
7387500195,313419.5
6303400395,163029.0
638100015,422753.49
4107100204,1965423.3
537000255,202876.91333333336
985001266,317073.6666666667
1137410040,471434.49
7229900250,261935.5
3905100840,497309.8
8100400160,623255.58
1346300150,2745943.5
1443501020,217521.6
5490700035,378486.38
1954600050,399923.17
8122100690,408999.0
3663000070,459762.0
5101406375,495248.5
426059055,578959.8533333334
9268850160,441120.42
8731800840,254031.0
3331001910,288507.86
7603100020,783992.5
809002705,635084.49
4364200075,280195.5
1113000430,186340.93
1176001117,531645.69
3320000212,394391.73
9286000150,1291328.0
301400830,266007.5
425059024,670334.04
8835350300,559453.5
7100000135,275899.395
7696600240,205983.57333333336
9808640320,1216997.07
3764500180,594136.31
326049060,607993.5
4017110200,474301.4
7224500300,217503.04
1560930050,450469.5
726059395,437677.84
8964800890,2175392.3
4045500620,646693.5
8562710250,980707.7
1775800710,365981.23
9528102865,765586.25
8096000060,540077.92
1591000015,269235.7
2310000430,277742.5
3902300350,651054.47
4068300280,264134.5
8732130730,245829.53
6791100410,498277.99
7660100236,371721.86
2568200070,906555.98
7697870310,258895.49
8562901100,619798.76
4016800120,284887.26
7338200180,573625.38
6791400320,265660.59
616000200,389264.62
2917200675,406146.2066666667
2926049086,586999.5
3621059048,397896.83
7987401095,763321.1
5589900590,414927.33
855700170,578404.71
4030500130,363777.86
1755700060,367812.5
2413900050,649824.03
2489200250,481421.0
420000085,269646.2
8106300820,491870.49
8651730580,439905.5
8106300090,455514.0
9842300095,425931.0
9477000280,410495.0
2877102495,440787.5
868001030,1018602.05
8564860110,535556.19
6762700452,537745.0
3294700310,182044.525
7231501665,243548.0
7525900050,618547.87
7882600326,1470314.5
104550690,308907.99
3425059076,889766.06
8835770170,2623085.0
2581300010,1407514.4
844000180,247374.94
7888100240,257605.1
3845100670,446467.14
4027700812,527971.5
291310390,380043.86
9550200370,601217.5
2328800130,278506.25
2372800100,246513.69
2923039264,581121.5
9282801720,293781.38
9520900230,527355.05
985000955,233200.75
1099600090,210088.34
9211010320,532521.76
3825310820,796406.0
9545240180,611841.56
87000245,209798.3
5041300100,597309.51
3624039150,255195.0
1370804430,593820.29
722079056,445255.05
9126100815,489249.99
1770000490,364567.55
3995700250,376072.5
7214820400,426563.08
2473411130,347193.58
1824059079,835831.77
3080000030,611007.5
984200540,308275.4
524059063,1789846.7
9482700475,755554.65
8024200820,513099.33
8568700015,364971.25
1223089050,347460.8
2205500400,470049.4
1279300085,747451.23
7376300085,460200.0
322069020,430365.0
291310150,364452.45
724069059,1590835.113333333
5255200220,452547.35
1931300850,532160.03
4427100105,392639.53
2881700231,360420.72
8641500280,314388.75
5406500440,652984.58
8078390150,698329.52
8945300090,206290.38
8819901030,814419.5
3179100220,765300.9466666668
2126079046,457410.5
2621750350,310362.16
4014400190,470577.77
7853420110,582556.57
2114700368,300871.7266666667
3438501081,258318.84
6850700670,1001234.5
3352402272,237027.55
4157600150,671933.45
8151600941,334800.25
5160300030,567348.0
3820350120,310893.5
7338000800,188233.48
3359500110,773004.9
8016300240,583715.3
7203120050,806633.65
3322049201,262560.39
7231502505,203157.375
8106100105,2732077.0
3895100039,826792.75
1001200035,227526.47
2724201202,242589.70666666664
4038100110,513609.78
8827900015,579552.68
2644900109,364490.82
302000375,242513.0
1604600095,387741.0666666667
2600040160,688716.0
2129700525,353748.5
603000555,365515.0
4083302225,1007005.0
7298000090,447610.3
2484700015,593043.88
8945100320,216239.82
5112800042,486120.53
8091411100,291829.0
7375100070,496856.1
7577700061,525055.25
7923700030,483751.7
4235400186,406383.0
1498303700,849344.8
3876312350,425909.0
3797001815,471371.5
868002015,1117360.55
597000550,442561.76
8956200530,429480.43
2207100165,488720.11
7942100180,221934.95
2468800040,325147.57
9842300036,367423.54
5700003985,1743827.8
2988000070,373911.72
8857320260,579714.4
2600040130,538007.5
6632900452,540747.4
7518505910,573111.5
1672000170,574501.0
2597800010,540772.4
8562790720,734772.39
4219401080,1425958.333333333
7000100711,751102.35
7954000125,560494.51
5700003640,1955139.5
5700000275,748030.52
4019301205,459780.0
8943600360,257849.5
2954400400,1221167.9
1321400060,258112.28
2255500123,660055.59
2781260070,402125.9
1313000220,678279.0
1125069153,1243072.9
8899000310,248435.27
4139450360,882553.72
5511600315,554584.4
3575302575,567340.96
3226049054,480034.16666666674
274100090,353623.39
1545802080,248511.5
6669020500,312845.47
3307700405,572217.0
3760500407,1511990.55
7853270100,700573.5
9320350020,561155.0
7715800430,487808.58333333326
6791400100,382742.57
7708000010,414931.3
1448800010,283283.70666666667
1782500035,334800.32
3449500050,441388.15
2856100515,836969.8
1245000461,1079504.92
1219000043,337231.0
5409800110,374013.5
2680700010,746385.23
8143100350,391668.05
2597150270,277631.605
2966800010,370277.5
8854000010,719467.5
2207200635,413252.85
1722059222,327407.2
9358002305,293658.62
6392001950,504989.56333333335
3630080070,411623.99
3797001702,1083929.8
8127700440,718352.0
1446400785,236457.41666666663
5016002275,1035652.0
2818100060,1210884.05
6431000748,372495.95
7972600450,341278.15
8078570380,323739.95
7889601320,208153.75
1762600280,908400.54
3026059085,1575554.6
3475000080,821199.7
1370802620,610841.55
5151600285,282948.02
2722049218,319627.31
7696300080,420322.19
4168100020,238902.5
1474000050,408425.0
2473480350,319799.12
1139600270,301267.5
6699940120,357277.02
7016100120,406117.25
6752510010,816747.25
7915100490,570106.99
984210170,305133.4
6159400030,411513.11
3013300968,347901.12
6404600006,253064.82
2770602170,442462.0
1922059401,200639.83333333337
291300010,374355.0
3856905185,513547.7
7304300905,313642.79
3416600185,701232.61
1786810040,747951.2166666667
4354700010,406086.88
3902100175,768311.99
4305600360,470654.19
3622069114,610546.59
4376700570,640618.28
6795100589,609410.98
3344500085,464488.1
2206500105,380665.0
8731900880,404583.4
1682000160,210150.52333333332
5104200380,263969.5
1982201595,532820.29
795002190,207734.8333333333
7228500375,554915.5
9412200280,441295.93
5071401000,800037.21
597000566,324176.73
8151600101,165743.92083333334
2028700265,555795.2
1670400090,212020.75
7851980100,1141055.4
5595900345,416239.88
4046700300,347355.0
4324210120,284221.62
2616800050,556031.34
1525079069,730474.24
9828201020,570852.0
2723069146,654300.94
9468200100,595539.56
2883200961,639941.88
1137300690,661654.0
2473100280,347102.5
723049448,231457.94
3066410810,684913.93
5700003280,982324.0
9268200440,440071.66733333335
4053200410,338707.28
1234000704,1443702.5
2473372170,437706.14
2523039239,224159.25
4324500490,202976.33333333337
238000244,479812.5
1105000571,408004.48
1771000430,339001.46
666000142,755220.19
3389900800,396562.0
3578700017,549842.0
3629970190,769656.58
255450250,318701.32
1154100205,286167.69999999995
3629890190,1076404.55
3905080870,518688.0
8155820110,297511.25
5135000170,743224.54
2464400435,680132.24
9482700080,537836.31
318900080,434087.0
9477001410,398145.75
825079019,640039.5
1471701200,433326.99
5606000120,855154.52
7853350220,563672.4
1776460110,471154.0
3904920980,687850.88
8087800430,550530.0
3298200320,404025.9
9122500080,273006.0
7893804845,356056.06
1370803730,683493.97
8001450170,279261.08
5561400260,675178.55
7308600010,777410.9
3524039060,360014.32
7300400150,346072.2
207700050,546853.0
5595900355,241031.98
2652500285,799375.0
6744701310,1613499.4
525069127,1237423.6666666665
3334000050,442755.0
8682220390,694984.1
4038700380,593893.55
8073000265,416543.69
9521100960,869542.5
5634500688,1117630.0
6813600440,438212.47
1072010350,457443.2
7853301700,634716.63
5141000571,332750.0
2013802060,556110.64
7852070210,1303380.5666666667
1402970070,305875.0
2310040020,363254.78
646910560,241113.69
6647400090,435717.5
8682231110,557817.0
4376700330,597727.5
8069000075,742140.0
7147600220,212231.365
4142450330,274952.3333333333
5101404698,448050.0
6154500070,907703.42
1592000640,623954.54
3756900027,850799.2
7203220130,895294.05
643300010,522533.5
8651720150,492168.43
4139400910,717901.95
5054800110,328980.36
8835200330,384376.33
7682200340,272102.12
7203600745,392707.5
1895000260,188296.25
